prediction_id,class
174467_201902,0
40536_201901,0
145988_201903,0
159509_201904,0
209891_201904,0
165399_201903,0
88390_201903,0
153496_201902,0
70469_201901,0
196177_201902,0
60616_201904,0
41262_201901,0
92337_201902,0
205285_201904,0
158542_201903,0
183652_201903,1
198898_201904,0
180850_201902,0
224442_201904,1
114159_201901,0
178099_201902,0
169769_201904,1
215294_201903,0
183424_201904,1
127231_201902,0
192027_201904,0
23386_201903,0
242338_201901,0
138836_201901,0
110762_201902,0
40496_201904,0
228546_201902,0
67034_201902,0
99510_201901,0
54117_201904,0
226277_201903,0
253024_201904,0
47421_201904,0
174714_201901,0
228935_201902,0
24098_201901,0
126981_201904,1
184700_201904,0
23335_201904,0
57882_201903,1
216358_201903,0
222125_201902,0
237727_201904,0
19498_201903,0
20621_201902,0
198924_201904,0
236171_201903,0
143097_201904,0
205868_201901,0
196101_201903,0
131593_201903,0
149247_201904,0
120820_201902,0
144554_201903,0
168379_201902,0
139385_201904,0
158660_201903,0
123215_201904,0
193107_201902,0
121803_201903,1
150692_201903,0
78531_201902,0
43500_201903,0
38157_201901,0
171922_201904,0
110579_201904,0
106004_201901,1
167193_201903,0
26641_201902,0
212577_201902,0
200450_201901,0
13060_201904,0
219770_201904,0
79761_201904,0
211538_201902,0
211944_201903,0
213633_201902,0
218236_201904,0
19264_201903,1
201737_201903,0
24924_201904,0
210466_201901,0
217349_201904,0
58855_201902,0
155535_201902,0
146843_201904,0
44176_201901,0
155711_201903,1
110142_201904,0
176619_201903,0
117510_201901,0
27256_201903,0
144331_201903,0
165258_201903,1
153376_201903,0
212865_201903,1
90814_201902,1
162904_201903,0
201000_201904,0
212673_201904,0
164508_201903,0
221915_201903,0
220315_201903,0
189149_201901,0
253172_201902,0
242238_201901,0
226315_201903,0
132987_201904,0
5998_201901,0
125812_201903,0
20901_201901,0
64543_201902,0
7687_201903,0
202202_201902,0
180090_201901,0
211802_201904,0
201323_201902,0
146879_201901,0
82381_201904,0
163058_201903,0
150106_201904,0
9741_201903,0
8564_201903,0
127209_201904,0
226681_201904,0
69464_201904,0
111091_201901,0
234557_201903,0
224687_201901,0
177983_201904,0
207637_201904,0
203444_201903,0
162334_201904,0
17278_201902,0
141998_201901,0
183431_201904,0
133658_201901,0
114694_201901,0
75293_201901,0
167458_201902,0
91808_201903,0
234133_201901,0
236968_201901,0
136265_201902,0
118589_201903,1
61340_201901,0
113750_201901,0
213965_201904,0
160117_201903,0
147056_201903,0
124709_201901,0
136405_201903,0
156266_201902,0
124736_201902,0
225792_201903,1
163193_201904,0
213933_201904,0
212585_201902,0
166561_201904,1
189812_201902,0
199817_201903,0
247824_201904,0
18601_201901,0
197937_201904,0
214516_201904,0
16434_201904,0
122900_201904,1
120272_201903,0
90679_201904,0
136859_201904,0
240059_201901,0
103138_201902,0
228598_201904,0
14663_201901,0
46281_201901,0
190526_201904,0
201922_201903,0
210441_201904,0
211297_201903,0
57327_201904,0
210401_201903,0
190316_201903,0
59589_201903,0
17614_201904,0
170598_201902,0
165207_201904,0
85006_201903,0
92758_201902,0
242060_201903,0
121296_201904,0
213095_201903,0
147546_201901,0
195073_201904,1
204954_201903,0
243104_201904,0
59696_201903,0
45209_201904,0
161753_201903,0
210293_201901,0
199741_201904,0
172664_201904,0
215931_201903,0
207367_201904,0
163743_201904,0
111016_201903,0
120041_201902,0
112446_201904,0
62604_201901,0
69307_201902,0
123730_201903,0
90982_201901,0
101672_201901,0
190273_201903,0
49088_201904,0
16840_201902,0
123009_201903,0
207073_201901,0
69970_201902,0
208986_201903,0
125812_201904,0
30523_201901,0
250310_201904,0
219584_201904,0
226901_201902,0
49765_201902,0
204294_201904,0
103724_201902,0
124421_201904,0
186608_201901,0
162299_201902,1
108660_201903,0
219770_201903,0
66454_201903,0
216941_201904,0
146385_201903,0
62153_201904,0
251856_201904,0
191764_201902,0
192283_201904,0
170454_201904,0
127371_201902,0
120639_201902,1
219596_201904,0
43277_201902,0
101019_201904,0
65599_201904,0
212942_201903,0
186028_201903,0
171323_201904,0
166947_201903,1
225473_201903,0
66929_201901,0
3356_201902,0
219695_201902,0
161543_201901,0
199661_201904,0
168584_201901,0
74913_201904,0
182637_201904,0
168215_201902,0
221148_201901,0
241283_201904,1
198309_201903,0
180474_201901,0
55442_201903,0
175770_201901,0
105039_201901,0
68900_201901,0
56352_201904,0
175610_201903,0
242914_201903,0
163852_201901,0
114694_201904,0
20486_201902,0
251004_201901,0
235285_201904,0
184579_201902,0
237673_201901,0
226937_201903,0
248495_201902,0
191219_201903,1
119960_201904,0
80813_201902,0
140605_201902,1
1203_201903,0
152067_201903,0
204079_201902,0
13909_201904,0
80927_201903,0
100466_201903,0
83165_201903,0
225069_201901,0
58900_201903,0
183808_201901,0
127077_201901,0
116053_201902,0
231196_201904,0
114557_201902,0
168379_201901,0
128900_201902,0
217498_201904,0
150445_201901,0
87111_201902,0
43075_201902,0
216054_201904,0
1134_201903,1
99750_201902,1
196018_201901,0
140496_201904,0
147970_201902,0
54567_201903,0
208575_201901,0
156066_201902,0
61193_201901,0
147570_201904,1
226543_201901,0
245943_201903,0
15775_201904,0
183674_201902,0
218744_201903,0
223922_201903,0
142575_201904,0
243986_201902,0
65802_201901,0
146400_201904,0
235069_201902,0
168318_201902,0
60369_201902,0
170754_201904,0
41397_201904,1
145307_201901,0
120453_201901,0
191168_201901,0
86866_201904,0
243442_201903,0
202126_201903,0
36508_201902,0
62093_201904,1
188148_201904,0
129541_201902,0
58876_201903,0
255458_201901,0
244208_201901,0
38217_201903,0
155203_201901,0
93703_201902,0
50854_201904,0
225322_201903,0
239948_201903,0
149004_201903,0
224110_201903,0
231262_201904,0
100394_201902,0
85226_201903,0
110370_201901,0
159673_201904,0
110891_201901,0
122248_201902,0
244368_201903,0
118661_201904,0
254921_201904,1
87940_201904,0
24077_201901,0
183858_201904,0
206255_201903,0
188238_201904,0
152811_201902,0
9550_201903,0
255544_201904,0
140785_201901,0
224719_201903,0
36889_201904,0
241127_201903,0
224140_201904,0
29617_201903,0
220376_201904,0
151863_201902,0
182448_201904,0
207835_201902,0
175670_201904,0
154255_201903,0
178613_201901,0
167690_201902,0
137047_201904,0
214371_201904,0
30465_201903,0
236741_201902,0
49868_201904,0
11293_201903,0
215520_201903,0
254212_201904,1
29986_201903,0
192353_201903,0
117703_201902,0
77065_201902,0
155211_201902,0
43356_201903,0
221126_201904,1
124260_201901,0
175187_201903,0
251856_201901,0
45912_201904,0
229281_201902,0
203341_201904,0
133381_201904,0
42332_201903,0
139007_201902,0
245956_201904,0
36160_201901,0
14817_201902,0
177368_201902,0
29098_201902,0
135586_201902,0
206237_201901,0
140376_201904,0
120208_201901,0
224898_201903,0
251303_201901,0
161602_201904,0
173614_201902,0
204389_201902,0
192120_201903,0
186795_201903,1
63303_201904,0
207992_201902,0
67025_201901,0
87993_201903,0
177609_201901,0
175966_201902,0
212993_201903,0
206237_201902,0
131553_201902,0
142408_201902,0
148970_201904,0
123026_201904,0
235597_201904,0
94808_201903,0
230194_201904,0
230468_201904,0
88031_201904,0
47261_201902,0
55130_201902,0
182313_201904,0
71094_201901,1
63775_201903,0
54170_201903,0
155380_201903,0
212316_201901,0
191769_201903,0
18929_201904,0
216773_201904,0
239394_201903,0
96634_201904,0
40485_201901,0
165217_201902,0
82865_201903,0
184364_201903,0
207443_201901,0
13892_201904,1
250776_201902,0
70622_201901,0
203674_201903,0
236577_201903,0
98547_201901,0
59504_201901,0
159814_201904,0
11643_201904,0
7687_201904,0
72482_201902,0
215518_201903,0
224219_201902,0
150394_201903,0
111319_201904,0
77245_201902,1
125782_201904,0
117683_201903,0
216194_201902,0
54395_201901,0
196018_201902,0
103084_201902,0
18479_201901,0
212295_201902,0
28650_201904,0
194626_201903,1
103900_201902,0
243373_201903,0
1203_201904,0
56931_201903,0
117937_201901,0
242317_201903,0
69468_201903,0
167990_201902,0
52596_201904,0
156544_201903,1
124953_201902,0
225347_201902,0
167928_201904,0
46175_201904,0
70649_201904,0
219062_201904,1
165142_201902,1
108839_201901,1
195044_201902,0
243754_201903,1
168102_201901,0
183915_201904,0
20272_201904,0
187396_201901,0
186057_201903,0
83219_201902,0
124891_201903,0
159644_201901,0
44367_201903,0
16049_201902,0
117011_201902,0
139390_201903,0
140371_201904,0
14391_201903,0
29612_201902,0
161657_201904,0
202817_201901,0
106244_201902,0
157255_201901,0
108660_201904,0
127644_201903,0
105741_201903,1
234978_201904,0
153162_201902,0
153642_201902,0
190568_201904,0
179331_201903,0
212306_201903,0
70584_201902,0
105426_201901,0
166808_201902,0
121270_201901,0
10760_201903,0
79232_201903,0
157909_201902,0
44076_201902,0
154914_201904,0
181487_201904,0
126705_201904,0
243063_201904,0
76432_201902,0
210658_201904,0
136873_201904,0
85287_201903,0
135555_201902,0
89666_201904,0
207757_201902,1
107431_201902,0
174845_201903,1
2186_201902,0
166380_201904,0
2852_201903,0
18770_201901,0
14356_201903,0
63143_201903,0
219526_201903,0
28912_201901,0
187475_201904,0
252308_201904,0
196499_201904,0
232105_201903,1
210997_201901,0
234211_201902,0
100143_201904,0
145771_201901,0
636_201903,0
197984_201904,0
193867_201904,1
170267_201901,0
228948_201903,0
129457_201903,0
36798_201904,0
61340_201902,0
176904_201902,0
243986_201901,0
28878_201904,0
125155_201903,0
166449_201901,0
223174_201903,0
242458_201901,0
232172_201904,0
243986_201903,0
105554_201903,0
226660_201904,0
120350_201904,0
75135_201903,0
35786_201903,0
25799_201903,0
25486_201901,0
255027_201902,0
239950_201901,0
21542_201903,0
145689_201903,0
195132_201902,0
240839_201904,0
207073_201903,0
52874_201904,0
213467_201904,0
248600_201903,0
219314_201904,1
217320_201903,0
16872_201904,0
183713_201902,0
253203_201901,0
214882_201903,0
202271_201901,1
240363_201903,0
182900_201903,0
46641_201903,0
39340_201903,0
87940_201903,0
251187_201901,0
120223_201904,0
230995_201904,0
181839_201904,0
177821_201901,0
237164_201901,0
64217_201903,0
243439_201904,0
189360_201902,0
221801_201902,0
101151_201904,1
37203_201903,0
141343_201903,0
155325_201904,0
237392_201903,0
111016_201904,0
226364_201902,0
208772_201901,0
117821_201904,0
207755_201904,0
231571_201903,0
218948_201903,0
72902_201901,0
59531_201903,0
212818_201903,0
195053_201904,0
210808_201901,0
170243_201904,0
59252_201901,0
125307_201904,0
224719_201904,0
22881_201902,0
235058_201904,0
159322_201903,0
177630_201902,0
168661_201904,0
192250_201902,0
205390_201901,1
129205_201902,0
61003_201903,0
81061_201902,0
207990_201903,0
200894_201904,0
199662_201901,1
39263_201903,0
216906_201904,1
67436_201903,0
84203_201904,0
177979_201903,0
171946_201904,0
9051_201904,0
211772_201903,0
248415_201901,0
182450_201903,0
237450_201903,0
162151_201904,0
65032_201903,0
185376_201903,0
183016_201904,0
180524_201903,0
148926_201902,0
161273_201901,0
152668_201903,0
155179_201901,0
148100_201901,1
53368_201904,0
216632_201901,0
253156_201902,0
196802_201904,0
245815_201902,0
196949_201902,0
201373_201904,0
251461_201904,0
64751_201901,0
119780_201901,0
181259_201904,0
65623_201901,0
68940_201901,0
155405_201902,0
237648_201904,0
251178_201903,0
174950_201901,0
238061_201904,0
60284_201901,0
28958_201904,0
11740_201904,0
202736_201904,0
160291_201904,0
69910_201901,0
115921_201901,0
44978_201903,0
151828_201903,0
170897_201902,0
17864_201904,1
122500_201904,0
195261_201904,0
237192_201904,0
110297_201903,0
154064_201904,0
162458_201904,0
17898_201904,0
45597_201901,0
137236_201903,0
20621_201903,0
155092_201904,0
184677_201904,0
172609_201904,0
142232_201903,0
37931_201902,0
188367_201904,0
25664_201901,0
240841_201901,0
229946_201904,0
105951_201903,0
55858_201903,0
15949_201904,0
101019_201903,0
202499_201902,0
187417_201903,0
76080_201902,0
175136_201904,0
140139_201901,0
220483_201904,0
139128_201903,0
151800_201903,0
183110_201903,0
116045_201902,0
87290_201904,0
120041_201904,0
201419_201904,0
161904_201903,1
231537_201902,0
150654_201903,0
228682_201903,0
198409_201903,0
239181_201901,0
244789_201903,0
20161_201902,0
157990_201901,0
56006_201904,0
247717_201904,0
241545_201902,0
210781_201903,0
109700_201903,0
48636_201901,0
204006_201903,0
37662_201904,0
183171_201901,0
50471_201901,0
255458_201902,0
239644_201901,0
236762_201904,0
212093_201904,0
250784_201904,0
183259_201902,1
175397_201902,0
215315_201903,0
153332_201901,0
220092_201904,0
107245_201902,0
136776_201902,0
12748_201904,0
240576_201902,0
32829_201903,0
150545_201903,0
101507_201903,0
162250_201901,0
149809_201904,0
244799_201901,0
247625_201904,0
29480_201902,0
112510_201901,0
87390_201902,0
217574_201901,0
196617_201901,0
91608_201901,0
217741_201903,0
252922_201903,0
56647_201903,0
48303_201903,0
649_201904,1
68898_201904,0
96134_201904,1
199922_201903,0
165277_201904,0
173523_201903,0
243583_201902,0
159861_201902,0
84835_201901,0
51130_201904,1
52820_201903,0
61034_201902,0
79646_201903,0
242237_201904,1
105823_201904,0
202006_201902,0
176607_201904,0
61909_201901,0
54238_201904,0
138517_201903,0
190917_201903,1
88670_201904,0
223517_201903,0
232498_201903,0
149011_201904,0
123730_201904,0
146935_201901,0
117251_201902,0
9151_201901,0
234889_201903,0
15036_201901,0
107406_201902,0
138006_201901,0
27665_201902,0
107250_201903,0
247558_201901,0
180602_201903,0
155211_201904,0
29069_201904,1
237855_201904,0
175624_201904,0
3850_201903,0
46161_201901,0
78633_201902,0
139693_201903,0
238807_201904,0
208445_201903,0
241217_201901,0
21754_201904,0
123225_201902,0
152197_201904,0
196914_201904,0
220714_201901,0
215898_201904,0
42669_201901,0
119325_201903,0
216063_201901,0
182934_201904,0
206529_201903,0
129949_201901,0
238264_201903,0
125412_201903,0
227239_201901,0
169879_201901,0
176904_201903,1
201876_201904,0
111204_201903,0
67539_201903,0
208361_201904,0
176607_201903,0
219410_201903,1
155064_201902,0
35299_201904,0
111956_201904,0
59153_201903,0
234259_201904,0
178994_201901,0
218965_201904,0
185312_201904,1
29841_201901,0
236679_201903,0
151300_201901,1
40308_201903,0
101820_201902,0
48713_201901,0
56196_201904,0
174817_201901,0
180508_201901,0
136007_201904,0
30542_201903,0
23765_201904,0
219164_201901,0
193522_201903,0
209147_201901,0
211954_201903,0
173364_201901,0
200758_201904,1
98451_201903,0
22545_201904,0
246842_201904,0
55686_201902,0
222375_201903,0
80384_201904,0
126698_201903,0
17352_201902,0
130961_201903,0
247626_201904,1
33220_201904,0
194433_201902,0
15701_201903,0
204609_201904,0
41888_201902,0
122737_201903,0
222537_201902,0
73444_201901,0
182061_201904,0
43306_201903,0
141382_201904,0
112655_201904,0
69718_201902,0
72093_201901,0
101457_201902,0
238530_201902,0
96726_201903,0
112325_201904,0
152417_201901,1
46899_201904,0
86763_201904,0
136220_201904,0
10833_201904,0
206099_201904,0
160643_201902,0
211086_201902,0
70251_201902,0
218420_201903,0
107317_201904,0
187766_201904,0
121713_201902,0
25550_201902,0
65032_201902,0
175561_201904,0
191481_201904,0
211906_201904,0
151869_201903,0
16920_201901,0
133375_201904,1
162676_201902,0
211231_201901,0
115403_201902,0
63792_201904,0
247292_201903,0
198126_201904,1
181839_201901,0
244327_201903,0
132314_201901,0
159755_201903,0
249833_201904,0
226559_201904,0
132459_201904,0
68534_201903,0
47001_201902,0
242674_201903,0
103678_201902,0
212150_201901,0
73565_201903,0
221140_201904,1
196177_201903,0
218047_201903,0
241662_201903,0
252755_201904,1
127236_201903,0
239368_201901,0
194392_201901,0
174794_201903,0
205545_201904,0
174418_201903,0
241846_201904,0
180300_201902,0
189829_201901,0
192437_201903,0
129455_201904,0
27855_201904,0
233243_201903,0
41575_201901,0
188289_201903,0
59932_201903,0
116898_201903,0
245511_201904,0
63650_201902,0
31969_201902,0
54567_201904,0
50971_201902,0
175808_201904,0
78216_201904,0
252270_201904,1
40042_201901,0
128849_201903,0
179169_201904,0
22569_201903,0
189076_201904,0
207020_201904,0
21977_201901,0
50358_201904,0
89561_201903,0
110964_201903,0
128441_201904,0
116653_201903,0
249743_201903,0
117020_201903,0
222693_201902,1
64409_201903,0
249227_201902,0
57308_201901,0
28207_201903,0
240201_201902,0
13776_201902,0
56806_201904,1
21661_201904,0
213534_201902,0
123439_201903,0
210781_201904,0
250433_201903,0
183256_201904,0
90330_201904,0
196101_201904,0
78768_201903,0
124085_201902,0
160785_201904,0
169318_201903,0
624_201903,0
100897_201904,0
67704_201903,0
19302_201902,0
124885_201901,0
108746_201901,0
224908_201903,0
136999_201901,0
181519_201904,0
22509_201901,0
20580_201904,0
137259_201904,0
203597_201902,0
4352_201901,0
46737_201903,0
175076_201903,0
162237_201901,0
176040_201903,0
6098_201904,0
86227_201902,0
185289_201904,0
249322_201904,0
131097_201902,1
43043_201903,0
186839_201903,0
114985_201902,0
195173_201901,0
53285_201904,0
194399_201901,0
196976_201904,0
124736_201903,0
222412_201903,0
211309_201901,0
164414_201902,0
151346_201904,1
27987_201903,0
163790_201902,0
177844_201904,0
242070_201903,0
60122_201904,0
45159_201901,0
125484_201903,0
219478_201903,0
32872_201901,0
13669_201904,0
124424_201903,0
167229_201903,0
182949_201903,0
184804_201903,0
35082_201904,0
15775_201901,0
141583_201902,0
233530_201902,0
241745_201904,1
188863_201904,0
177483_201902,0
139819_201902,1
185843_201902,0
159719_201904,0
5461_201903,0
168391_201903,0
136148_201902,0
49898_201902,0
149450_201904,0
139116_201902,0
25729_201904,0
129818_201904,0
31760_201903,0
10732_201903,0
243383_201903,1
102860_201901,0
209261_201903,0
10746_201904,0
71294_201902,0
41708_201902,0
21149_201902,0
243140_201904,0
100072_201903,0
104802_201904,0
179331_201902,0
226364_201904,0
155513_201902,0
196439_201901,0
80225_201904,0
210818_201902,0
141478_201901,0
17479_201902,1
230997_201903,0
163461_201902,0
194685_201904,0
84600_201903,0
248492_201904,1
133484_201904,0
171792_201901,0
